id,country,en,gender,loan_amount,nonpayment,sector
6123,Kenya,"Rose Atemo is 40 years old and she is married with five children. Two have completed school and three are still in school. To earn a living she operates a grocery shop. In her grocery shop she sells vegetables, fruits and other foodstuffs. Currently she does not generate enough income to be able to cater to all of her family's needs. She would like to move to a bigger shop which would hold more stock and serve more clients. She is requesting a loan amount of $800 to purchase more stock supplies worth $600 and rent a more permanent location with $200. With the income she will generate she will be able to settle her childrens educational needs and repay the loan.",F,800,lender,Food
6124,Kenya,"Kakuu is a member of Osotua women group that encourages women to start up income generating activities. The group has a revolving fund and a bank account where members keep their savings. <p>

She is 42 years old, married and they have five children. She has been in business since 1984 and has been selling milk in Isinya Town for years. Since then, she is ever on the move finding opportunities to improve her life. She started raising steers in 2002 and the business was doing very well until 2005 there was a prolonged drought period that left most of the families livestock dead. The climate since March this year favors farmers and life is back to normal in Maasai land.<p>

Kakuu now has three steers in different age groups and she will sell one at a time. She wants to buy six more steers. After six months two will be ready for sale and this will give her good income to pay school fees for her children and to cover other household necessities.",F,450,lender,Agriculture
6125,Kenya,"<p>Julius Lomedi is a 43 year old Kenyan father of four children. He also lives with the two orphaned children of his late sister, who perished two years ago.</p>

<p>Julius started his business three years ago after accumulating savings from his previous job. He currently operates a small posho mill (maize grinder) in his neighborhood, and stocks maize that he sells to his customers. He occasionally also sells millet and sorghum to better enable him to support his family. With the little profit that he gets from the business, Julius still struggles to feed, clothe, and educate his children and to pay the rent for his house. But with the help of his loan, he will be able to purchase more bags of maize to sell to his customers and boost his sales.</p>

<p><i>Disclaimer: Due to recent events in Kenya, the security situation in many communities remains unsettled, affecting many local businesses. Lenders to this entrepreneur should be aware that this loan may represent a higher default risk, and should be willing to accept this additional risk in making their loan.</i></p>",F,3075,lender,Food
6126,Dominican Republic,"Jocasta is a young mother raising two school-going children in the Guanuma community of Yamas.  She and her husband own a mini-market ,which they have operated for three years.  Every day, plenty of people visit the mini-market to  purchase a wide range of products, including rice, vegetable oil, spices, milk, chocolate, and other foodstuffs.  Currently, the store is running out of goods, so shes asking for a loan to buy a great variety of products to replenish the store.  Jocasta hopes that her mini-market will generate greater income so that she can repay the loan on time and move her business forward.",F,450,partner,Food
6127,Kenya,"Pauline is 30 years, married and with a family of 3.She is an active member of the group. Her main source of income is a family business of woodwork. She has been acquiring loans from the group to boost the business which she operates with her husband. The first loan she acquired, she was able to buy timber and nails and they made a significant difference. She gets her furniture orders from her group members and community based institutions like schools, churches and hospitals. From that time, they have been able to cater for their family even though challenges are there. At times, Pauline has to walk door to door to get orders and her husband remains in the business. 
The work load is a lot and sometimes is difficult to finish certain work at a specific given time because he operates most of the time alone. They need an extra hand to help them in making their goods on time to avoid loosing custormers.Sometimes,getting materials is also a challenge and their work may be delayed due to lack of enough stock. All in all, they work as a team and they are very determined to beat the demand, for they make furniture of high quality. They also intend to employ one carpenter who will be assisting in making furniture for their curstormers.Pauline before she joined the group, had no income generating activity, for the business was not big to accommodate her and her husband. She has no regrets to loan that saves life that now she is busy doing something beneficial to her family.",F,300,lender,Manufacturing
6128,Ecuador,"Delia sells peanuts, garlic and tamarind. She began her business with savings that she was able to take from a harvest of potatoes that she had on her land. In the beginning, she only sold peanuts. Now she continues to sell that product along with beans, lentils, garbanzo beans, and a variety of dried grains. She will use this loan to invest in the purchase of merchandise at wholesale prices in order to be more competitive in the market and to increase profits. Delia hopes to purchase another stand in the market to sell vegetables. She has faith that this with this additional product her business will grow and she will have economic stability. Delia is 30 years old, and she is sure that this loan will give her security and will allow her to save for the future. 

<p> <b>Translated from Spanish by James Comstock, Kiva Volunteer.</b><p>",F,1200,partner,Food
6129,Kenya,"Rodah Chepngetich Ngetich is 39 years old. She is a business entrepreneur who is married with nine children, seven of whom are still in school while two have completed school. Her husband is an agricultural officer while Rodah is involved in tea farming. Having nine children makes it hard for her to take care of them, since the two elder ones are unemployed due to lack of job opportunities. Despite that, she works extremely hard to ensure that they lead a better life, and she values education so much because its the key to success. 

<P>Rodah has been involved in tea farming for a long time and thus she has gained lots of experience. She supplies the tea to one of the biggest tea factories in Kenya. However, she faces many challenges, including poor roads due to rainy seasons and thus high transportation costs. She also has insufficient capital to expand the business since the money that she gets goes to family needs. 

<P>She has always had the desire to expand her farm so that she can have more income and thats why she has requested for a loan of US$1200, which she plans to use as follows: US$600 to purchase a piece of land, US$400 to buy seedlings and fertilizers, US$100 to pay laborers to till the land, and US$100 for transportation. Rodah is a very hardworking woman and she will be able to repay the loan in time.",F,1200,lender,Agriculture
6130,Dominican Republic,"Clara lives with her two children (ages: 20 and 18) in the small town of Samana. This will be her 5th loan with Esperanza, and with this money she has opened her own store selling clothes and jewelry. She wants to use this next loan to buy more chains, earrings, rings, pants, shirts, and blouses in order to continue expanding her small shop. Clara told us that her favorite foods are rice and beans and her favorite pastime is playing dominos with her friends. Her goal for the future is to continue saving money through Esperanzas voluntary savings program.
<p>
On behalf of these 5 entrepreneurs and Esperanza, we would like to thank you for your encouragement and support! We can watch together as this loan changes these entrepreneurs over the next six months. God Bless!",F,1875,partner,Clothing
6131,Kenya,"HEZRON NGETICH  is 42 years old. He is married and is a father of two kids both in primary school. He is a founder and active member of Tumaini mens group which encourages unemployed men to start small business ventures to improve their families livelihood.
Hezron is very supportive to members of his group who are unable to read or write and even takes them through adult education at his free time.
To provide for his family, Hezron bought a wheelbarrow and a stock of fruits in year 2004. He hawks the fruits from one point of the city to the other and in a good week he earns about US $ 45 which he uses to keep his children in school and to provide for his family.
His dream is to see all his children attain university education and to start a business for his wife.
Age is catching up with Hezron and he may not be able to keep hawking for long as this involves a lot of walking. He wants to start a fruit kiosk from where he can continue selling fruits. He is requesting for a loan of US $ 1,600 to set up the kiosk business.
His budget is: US $ 450 to construct a metal kiosk, US $ 300 to purchase furniture, US $ 300 to purchase a fruit juice refrigerator, US $ 350 to increase his stock of fruits and US $ 200 to acquire licenses. This expansion will improve his family income to about US $ 80 per week and will enable Hezron keep his children in school and save enough to start a business for his wife in future. Hezron will be able to repay the loan.",M,1600,lender,Food
6132,Kenya,"Alice is a 66-year-old widow who has also lost five of her children due to HIV-related illness. She is a hard-working mother, and well known in the community as a farmer. God has blessed her with a fertile piece of land where she grows staple crops mostly used in her community. She harvested bags of maize last season, which she hopes to sell when prices improve. She has another income: cattle rearing. She buys and sells cattle at a profit. The business has not done well, due to limited funds and competition from men who have overwhelmed this venture. She plans to purchase more cattle for sale and also rent additional land where she can grow more crops with US $700 she has applied for.",F,700,partner,Agriculture
6133,Kenya,"Oscar is a 31-year-old trained clinical officer. He is married, and lives with his wife and 1 child in Chuka Kenya. Oscar, who qualified for clinical work in the year in 2000, worked with Consolata Cottage Clinic, in Chuka, three and half years. On the first of September 2005 he opened his own clinic, Chuka Medical clinic. His clinic is located in the middle of town and offers a range of health services including general curative, family planning, maternal and child health services and also has pharmacy, and a laboratory. The clients appreciate the quality of services provided at his facility. Oscar, who has received one previous loan from KMET, requires US $1200 to further expand his clinic.",M,1200,partner,Health
6134,Ecuador,"<p>Ginger is a 37-year-old single mother of 2 children.  She sells clothing and bookbags door-to-door in the northern part of Guayaquil. Ginger began her business with the help of her ex-husband, who loaned her $100 to start her business.</p> 

<p>Initially, she only sold clothing for women and children. She used her first loan with Mifex and Kiva to invest in different merchandise.  Now she continues to sell these items along with men's clothing. Ginger is requesting a second loan because she lacks working capital to buy the merchandise she would like to sell.  She believes she can expand her business by carrying womens, mens, and childrens clothing for all occasions.  The climate in Guayaquil is tropical (warm and humid), but temperatures drop in the morning and evening, and warmer clothing is often needed.  Ginger also wants to sell Christmas gifts during the holiday season.</p>
 
<p>Ginger has faith that these new products will help her business grow. She is separated and has 2 children in school. She depends completely on her business to support her children's education and their livelihood.  They have overcome some difficult financial times with her increase in income. Ginger is confident that his loan will allow her to save for the future and to make improvements in her house.</p>",F,1200,lender,Clothing
6135,Kenya,"Christine Chepkorir Sang is 60 years old, and married with seven children. One of them is school going while the rest are older. Christine never had a chance to go to school. Despite her lack of education, it did not deter her from starting a grocery in Litein market. She started the business three years ago and it has helped her a great deal in supporting her family, since most of her children are married and with no source of income. She tries her best to ensure that the children get a better life. 
<p>
However she has to undergo a lot of challenges in her business including a lack of a permanent business premise where she can sell the vegetables, a lack of sufficient funds and a lack of a license for her business. She also buys the groceries from the market which costs a bit more, thus she wants to be able to buy the groceries directly from the farmers to sell to the consumers. She wants to expand her business so that she can earn a lot of money from it and thats why she has requested a loan of US$1050. Her budget is as follows; US$600 to buy a variety of vegetables, US$150 to cater for transportation, US$100 to get a license to run the business and US$200 to construct a permanent stall. She is a hardworking old woman and she will repay the loan in time.",F,1050,lender,Food
6136,Ecuador,"JOB DESCRIPTION<p>
Vicenta has 2 year experience  with her store. She increased her capital thanks to the loans she got.  She also works as a merchant during the weekneds. She travels to neighboring towns with her sister. She works at her store seven days a week from 7am thru 10pm. She gets help from her daughter at the store.<p>

USE OF THE LOAN<p>
She will use the loan to purchase goods for the store.  She will also supply her store with snacks, drinks and sodas.<p>

PERSONAL INFORMATION<p>
Vicenta is a single mother. She has three kids who attend school. Her oldest daughter attends beauty school. She is about to graduate. Her wish is to be able to get her home ready for her daughter so that she can practice her business from home. This way there will be another income in the family.<p>

<p><b>Translated from Spanish by Maria Peterson, Kiva Volunteer</b><p>",F,525,lender,Food
6137,Kenya,"Teresa Anyanga is an average Kenyan housewife, kept busy by the demands of caring for three children of her own, three young relatives, and one child orphaned by HIV/AIDS. To help her husband out with the costs of daily life, she started a fruit stand in 2000. Seasonal fruit prices meant it was difficult for her to regularly stock her fruit stand, and she had to give up on the business. Her husband gave her the start up capital to begin another small business, this time selling charcoal. 

Most people in the rural parts of Kenya buy charcoal or kerosene on a regular basis as they have no access to electricity. Teresa now sells ten large bags of charcoal per day, each one with a retail value of about ten US dollars. The profits from her charcoal business have enabled her to start selling kerosene, which she buys in bulk from the oil companies and sells in small quantities to rural households. The capital from her loan will enable her to buy larger quantities of kerosene from the oil companies, which gives her a reduced price per liter. Currently she purchases 40 liters for one week of sales. With the help of her loan, she will be able to purchase 160 liters per week.",F,4725,lender,Retail
6138,Ecuador,"<h4>Business Description</h4> 
 <p>Mr. Lucas has been a tailor for 4 years, assisted by his wife. The majority of clients live in the neighborhood, and he makes all kinds of creations. Currently his sales are growing now that the Christmas season is approaching.

<h4>Loan Use</h4> 
<p>He wants to use his loan to invest in inventory such as fabric and an industrial sewing machines in order to better serve his clients. /p>

<h4>Personal Information</h4> 
<p>He is 38 years old and has two children, his house is made of reed, and his goal is to grow his business thereby being able to have more income for his family. </p>


<p><b>Translated from Spanish by Cindy Kendall, Kiva volunteer.</b><P>",M,675,lender,Services
6139,Ecuador,"<p>Despite his age, Victor Herrera still works the fields of the farm he has lived on for over 40 years. He has always been dedicated to agriculture and he still maintains his farm with the help of his two sons. He is very happy that he will receive a loan that will help him be more productive. </p>
<h4>Communal Banking in Baba</h4>
<p>This borrower is part of the newest and largest Communal Bank in the recently developed Mifex Rural Finance Program. All of the members of the Centro Agricola de Baba Communal Bank are part of an Association of Rice Farmers in the county of Baba in rural Ecuador. Their association works cooperatively to cultivate rice and commercialize the product after it has grown. As an association, Centro Agricola helps the farmers by providing access to machinery and training services. The farmers from Centro Agricola have received special instruction on financial responsibility and accounting from Codemicro, an organization that specializes in training programs geared towards the rural sector. 
</p>
<p>The members of Centro Agricola de Baba will use the micro-loans to prepare their lands and cultivate rice on their farms. Because they form part of a communal bank, they are all each others' guarantors for the loan. This means that if for some reason one person in the group cannot fully repay the loan, the other borrowers and the Centro Agricola de Baba Association are responsible for the amount in default. The members of the bank also participate in a program designed to teach and encourage savings among the group. Promoting savings is often forgotten in many micro-finance programs, but Mifex believes that is imperative for the communities we works with to have capital reserved for future investments or unexpected difficulties. </p>
<p><em>Below is more information about Santa Lucia compiled by Luis Crespo and Robert Edgar of the Mifex team when evaluating the potential of the sector for the Rural Finance Program. </em></p>
<h4>Economy of Baba</h4>
<p>The people of Baba have been organized since the days of Gran Colombia when Ecuador was yet to be a country. The area has always been popular because of the extremely productive lands that gave way to cultivation of cacao for decades. Now Baba is a county in the province of Los Rios in the coastal region of Ecuador. For most of the latter part of the 20th Century it was a cacao and banana-producing sector. Most of the surrounding areas of Baba in Los Rios are owned by large multinational companies such as Dole, but Baba is a sector characterized by small and informal farms. </p>
<p>Rice production has now turned into the main economic activity of the sector as about 80% of the people are rice farmers. Cacao is still very popular in the area, but because of the long cultivation cycle people prefer to invest in rice. The lands in Baba are very fertile though, and most farmers in the sector often grow other crops, such as plantains and soybeans as secondary sources of income.  Many farmers also keep livestock as emergency sources of food and income, commonly resorting to selling a chicken or pig if they are in need of cash. </p>
<h4>Rice Farming in Baba</h4>
<p>Most of the people in the Baba area are small farmers. They produce about 80 sacks of rice per hectare of land. In order to farm they first must prepare the lands by removing weeds, plowing and leveling the lands. This is the most difficult part for the farmers in Baba, who often lack the necessary machinery to properly plow the lands for rice production. After appropriately preparing the lands, the farmers fill an area with water to form what is known as a paddy field, because rice is a very water-intensive crop. The rice seeds are either dispersed freely (the process is known as boleo in Spanish) or hand sowed. Once the rice has grown, most farmers rent machinery that helps them gather their production. </p>
<h4>Access to Credit</h4>
<p>One of the biggest struggles in the area has been the lack of credit due to the absence of any type of financial institution.
Because people do not count on formal financial finance, they have turned to loan sharks for financing. They have been affected by expensive lines of credit that exceed 100% interest a year and can be as expensive as 240%. Intermediaries also exploit the farmers because of their outstanding debt. Farmers also lack skills and knowledge to commercialize their products and pay fair prices for their crops. </p>
<h4>Risks</h4>
<p>The largest risk in the sector is due to absence of watering systems. Although Baba is in the province Los Rios (the rivers) there is severe problem with access to water. The lack of infrastructure in the sector does not allow the small farmers to benefit from the presence of the many rivers in the area. If the winter season is too dry, it is likely that the lands will not be sufficiently fertile for rice production in the summer. On the other hand, if there is too much rain, there are not any drainage systems to prevent flooding and the crops are often ruined. Generally speaking though, Baba is a very productive sector where the lands yield all types of crops including rice, cacao, corn, watermelons, plantains, and soybeans. </p>
<h4>Loan Use</h4>
<p>The loans in this sector will mostly be used to buy soil, seeds, fertilizer and insecticides. Many clients will use the capital towards renting machinery and equipment necessary to effectively work and prepare the fields. Clients also typically use a part of the loan to buy livestock in order to raise and have as reserves. The loan repayment schedule is different from the typical micro-entrepreneur because farmers see the profits from their investments 5 or 6 months after making their initial expenditures. Mifex asks our rural clients only to pay 50% of the capital in the first 6 months of the loan. The rest of the debt must be paid in the seventh and final month. </p>",M,675,lender,Agriculture
6140,Ecuador,"Primitivo has a wood workshop in his house.
He began working with a friend who was his teacher. Once he learned it very well he decided to work by himself. At the beginning he only built chairs but now he offers beds, sofas, and other furniture. Primitivo has 10 years with his business and has been able to employ several people of his community.
Primitivo wants to increase the diversity of his products. He will use the loan to buy wood and therefore satisfy the demand of retail stores who are his biggest clients. 
Primitivo is married, and he is 5 years old. And he is convinced that this loan will improve his family economic level and keep on growing his business to generate more employment.
<p> <b>Translated from Spanish by N.D., Kiva Volunteer.</b><p>",M,1000,partner,Manufacturing
6141,Dominican Republic,"The members of Group 6 from David Bank of Hope are starting their second loan cycle with Esperanza International. Four of them are involved in retail sales, selling clothes and personal care products. Altagracia Noel makes bread and pastries at her home for sale.

Yaquelin Yedi is the group representative. This young mother of 5 children (ages 8, 5,3, 2 and 5 months) sells clothes to support her five children. This is not an easy task, since she is a single parent. Her children, being so young, require a lot of attention; so it becomes very challenging for Yaquelin to run her business.
 
Yaquelin doesn't want to sell clothes forever. She dreams of running a big convenience store one day. She hopes that the profits from her business will allow her to support her children's education. She hopes at least one of them decides to become a doctor. 

Thank you for supporting the hard work of these entrepreneurs!",F,925,lender,Clothing
6142,Kenya,"I am a married man, a father of 5. I sell charcoal for a living. I intend to use the loan to venture into a new business so as to enable me to pay school fees for my children with ease.",M,300,partner,Retail
6143,Kenya,Moses Maina Ndungu is aged 25 years. He is single with no dependents. He ekes out his living through selling second-hand clothes. He specializes in trendy fashions. His clients are mostly the youth and middle-aged who are fashion conscious. <p>Moses is determined to expand his business and support his aging father. He is a beneficiary of Ebony Foundations training programme. He showed a great deal of practicality and case studies learning from the experience he has been having with his business. Currently he would like buy more stock and to have a market niche during the festive season of Christmas. He is requesting for a loan of US $400; US $350 to add bale of clothes and US $50 to pay for the municipal license. Moses is an initiator with self-drive and he will be able to repay the loan.,M,400,lender,Clothing
6144,Kenya,"Paul Kamau is a 41 year old who is married with four children. The children are all in school. The first is in grade 8, the second is in grade 7, the third is in grade 5 and the last is in grade 2. Paul is a mason and his wife does not work. Paul is the sole breadwinner and supports his elderly parents as well. A local construction company had employed Paul when they got a contract from a friend to build his house. After this he landed a one and a half year contract to build a kindergarten in the suburbs of Nakuru city. Unfortunately he does not have enough equipment to take on assistants to help build these classrooms. He requests a US $1200 loan. US $1200 would buy raw materials (i.e. shovels, trowels, spades, concrete drills, and flat smoothers.) Paul will be able to create employment for five extra people to work with him. He is a responsible entrepreneur and will repay the loan.",M,1200,lender,Construction
6145,Kenya,"Hannah is 34 years old. She is single mother of one child. She is an active member of St Jude women's group. She is also a member of Christian Church International. She is a teacher by profession, earning about USD 75 per month. She also rears dairy cows and grows vegetables.  Her farming earns an average of USD 30 per month.
<p>
Hannah wants to invest for her child. She would like to see her child become self-reliant by receiving high quality education. To achieve her mission, she will need to be very committed in her farming. She has seen an opportunity - in her area, vegetables are very marketable.
<p>
She is applying for a loan to buy a water pump, so that she can practice irrigation without so much struggle. She is very much ready to meet her repayments on a monthly basis.",F,150,lender,Agriculture
6146,Kenya,"Phanis has been in business since 2006.  She is a green grocer and gets her stock direct from the local farmers.  She also sells cereals.  She hasnt undertaken any formal training and learned her business through doing.  She sells the cereals and shifts from one type of cereal to another according to the cereal in season.  Her business is really booming and through it she has been able to purchase a dairy cow.  She has also been able to support her husband in providing for the familys needs. With a loan from PEMCI, She intents to increase her cereal stock and be able to purchase in bulk.",F,75,partner,Food
6147,Dominican Republic,"Though Amancia had been selling her handmade clothes and ceramics for twenty years before she joined her Esperanza Bank of Hope (of which she is a group leader), her loans have had an undeniable impact on her life. In terms of her business, she has been able to widen the variety of merchandise her business offers. Not only that, but the loan has inspired her to start thinking more ambitiously and entrepreneurially: she has learned to gauge what her customers want, and hopes to one day move her business into a permanent stall. In terms of her family and community, she has taken leadership roles in both. She makes sure that her grandchildren have everything they need for school and medical supplies, and buys them clothes when she sees something she thinks they would like. Her home serves as the meeting site for Bank of Hope meetings, where she often serves lemonade and snacks to everyone. During this particular meeting, Amancia remains modest when I ask her questionsbut her fellow group members chime in to tell me accomplishments she has left out.  Everyone presentthe other associates, her loan officer Cristinaseems incredibly proud of her.",F,1000,partner,Retail
6148,Ecuador,"<h4> Business Description</h4>
<p> Sandra has been in the commerce business for six years. Her husband helped her with the initiative of putting up a shop. She used a capital of $50 to purchase merchandise such as school supplies. She conditioned part of her home to start a shop. Now she also sells toys, imitation jewelry, gifts and cosmetics. She works every day of the week from 7 a.m to 8 p.m. </p>

<h4> Loan Use </h4>
<p> She will invest the credit into purchasing merchandise to supply her shop. Se is also thinking about buying a display case in order to help her exhibit her products. </p>

<h4> Personal Information </h4>
<p> Sandra is married. She is 34 years old and has three children, all of whom are studying. Her husband is a gas fitter. Her house is made out of cane and she hopes to be able to repair it with the investment. Her wish is to have a bigger shop in order to better serve her clients. </p>

<p> <b> Translated from Spanish by Yael Schwartzman, Kiva Volunteer. </b></p>",F,300,partner,Retail
6149,Kenya,"Pamela Akinyi is a 32-year-old mother of five children. Pamela and her husband live in Kisumu, Kenya.  Pamela has taken and successfully repaid three microfinance loans from KMET.  
<p>
She began selling clothing door-to-door in 1999 and has since expanded her business.  She currently rents the shop seen in this picture in which she sells clothes-making materials, shoes, purses, ties and other clothing items.  She also employs a full-time tailor to meet her customers demands.  Pamela is a community health worker trained in home-based care by KMET.  She is, thus, well-known within her community for her health-care work.  In addition, the central location of her shop and her many years of doing good business within the community has gained her a good reputation and a wide customer base.  
<p>
Her business has done quite well due to the added advantage of access to loan funds; she has combined the additional money with hard work and perseverance in order to increase her stock and materials and build a successful income-generating business.  Pamela is proud of her accomplishments and that she is now able to contribute to paying household expenses. She requires US $800 to increase her stock of ready-made supplies to keep up with the growing demand.
<p><i>
Disclaimer: Due to recent events in Kenya, the security situation in many communities remains unsettled, affecting many local businesses. Lenders to this entrepreneur should be aware that this loan may represent a higher default risk, and should be willing to accept this additional risk in making their loan.</i>",F,800,partner,Clothing
6150,Ecuador,"<h4>Business Description</h4> 
Mrs. Ana sells basic necessities from a locale she has fashioned attached to her home.  Two years ago she added paper products and novelties to her merchandise list.  She's also added cleaning materials and personal products.<p>

<h4>Loan Use</h4>
She needs the loan to buy more merchandise and be able to offer her clients more products during this holiday season.<p>

<h4>Personal Information</h4> 
She is 37 years old and has 4 children in school.  Her house is made of cement and she has a stable family environment. <p> 
<p><b>Translated from Spanish by Lizella West, Kiva volunteer.</b><p>",F,550,lender,Retail
6151,Dominican Republic,"Alexandra is 24 years old.  She lives with her partner and her two children.  Her partner is a farmer.
Shortly after becoming pregnant, Alexandra left her parents' house to go to live with her partner.  She says that they have difficulty making ends meet.  Her partners income is not enough to bear all the expenses of a young couple with two children.
<p>
Alexandra decided to make a change in her familys life.  She has requested credit to start a small business.  She plans to sells natural juices and sandwiches.  She will operate the business in a public place and will sell in the morning when people go to school and to work.<p>
That activity will most certainly be successful because people who work in the community get up early in the morning to go to their job and dont have time to prepare food, and it is usual to eat sandwiches in the morning and at lunch.<p>
Alexandra hopes she will get the loan before long so she will be able to face her economic issues and improve her familys living condition.",F,300,partner,Food
6152,Dominican Republic,"Rita has had 7 children, 6 girls and 1 boy. She now lives with her husband and 3 children ( girls), and wishes to be able to make her children go to school and ""become professionals"". She, as well, states that she would like to finish high school. In fact, she mentioned she would try to get herself enrolled in the local school within the next few days, as this is a long-time aspiration of hers! (She failed school when she was in 8th grade, and would need to start this grade all over again.)<p>Luisa presently sells some $45 worth of personal home products a week. They are normally ordered via catalog, so she doesn't have to have a large inventory, but does have to manage a credit portfolio. Normally she can't buy more product than what she's collected, so her cash flow is limited to precisely the amount she sells, generally speaking. With the added cash from the loan, she expects to be able to increase her earnings some 3 times her actual figures.",F,275,partner,Retail
6153,Kenya,"Teresia Wangui Lesit is 30 years old. She is married with two children in primary school. She managed only to complete secondary school. She is an active member of Nasinya Women's Group and is assistant secretary of this group. Teresia is also a secretary of Christian Union in their PCEA Church Kipeto. 
<p>
She started a retail shop business with stock worth USD450 in 2004 at Kipeto Shopping Centre. Because of the rising population in her area, the customer demand has also risen. She has applied for a loan of USD750 with which to expand her business premises and purchase about five bags of cereals and other household goods. She is willing to repay this loan within a period of 12 months.",F,750,lender,Retail
6154,Dominican Republic,"""Mujeres Unidas por la Paz"" (""Women United for Peace) is a group made up of 10 women looking to receive their first loans. All members want to start their own small business and start generating income. All members come from a very poor area in Puerta Plata, Domincan Republic. Geraldina is the chosen group representative and is excited about the task she faces. She says she like to take leadership roles, and her group was glad to make her the representative. She is a hardworking mother of three children, and wants to start her own business for the sake of her children. She plans on selling clothing in her area, and hopes to expand it over time with new loans. She dreams of having her own thriving business and being able to provide a good life for her loved ones. This whole group is ready to change their future! On behalf of Geraldina, the rest of the group, and Esperanza International-------- We thank you for your support!!!",F,1775,partner,Clothing
6155,Dominican Republic,"Yolanda is a hard-working woman who is struggling to make a change in her familys living conditions.  Yolanda is an optimistic woman, and she never lets herself get discouraged in spite of the bad economic situation shes facing.  On the contrary she believes that failures can be a good teacher from which we can learn to be successful in the future.  <p>

Yolanda has three children ranging in age from five to ten, all of whom go to school.  To keep supporting her family and the childrens education, Yolanda wants to start a small business of selling jewelry.  With her loan, shell purchase the goods outside her community at very low prices, and shell resell the jewelry at very competitive prices so that she can capture a part of the competitors clients.  Yolanda has an unshakable faith in God, and she believes that with a lot of sacrifices and Gods help, shell be able to reach her multiple goals in life.<p>
Yolanda will receive her loan together with these women:<p>
Martina Cedano Mejia, who sells fruits and vegetables in her community, <p>
Maricela Altagracia Cabrera, who will start a beauty salon, <p>
Yoselin Carrera Tabarez, who will invest in the purchase of shoes for a small business, and<p>
Alfa Kenia Romero Martinez, who will sell shoes and tennis.<p>",F,1350,partner,Retail
6156,Dominican Republic,"Ana Luisa resides in Quita Sueos, a small community located in Cotu. She and her husband have 5 school-aged children. Her husband works in a company that fabricates blocks. 

Ana Luisa sells a variety of clothing and footwear in the community. Ana says that she and her husband really struggle to make ends meets. She explains that to get the items to sell, she goes to Dajabn, which is next to the border with Haiti. She has to take a bus which leaves the city at about 2:00 a.m.; otherwise, she wont be able to get back from Dajabn the same day.  Its really an arduous way to earn a living, but the entrepreneur says that shed sacrifice anything as long as her familys well-being is the result.

Ana Luisa, who leads this group of entrepreneurs, has requested a loan to buy more items so that she can keep operating her business, especially during the Christmas period. The entrepreneur plans to buy her own house, but she says thats down the road.

Ana Luisa is joined in her group by:
Yoselin Acosta, who will invest her loan to buy clothing;
Ana Altagracia Otaez Otaez, who sells womens garments;
Dominga Aria Lora, a footwear retailer;
Maria Magdalena Santos, who operates a fruit stand.

The photo shows, from left to right, Yoselin, Ana Altagracia, Dominga, Ana Luisa and Maria.",F,1025,lender,Clothing
6157,Dominican Republic,"Francia Margarita owns and operates a small store that offers a huge variety of products like shoes, pants, perfumes, beauty products, and all that.  The entrepreneur has three daughters ranging in age from sixteen to twenty-two, two of whom are studying in the university.  Francia explains that sometimes things are very good and she earns a great income, but other times things are not so successful.  Nonetheless shes always managed to keep the store operating and attract new clients.<p>
With her loan, the entrepreneur will buy a greater variety of items in order to increase her sales volume and her income.  Francia Margarita would like to have enough money to buy her own house before long.",F,350,partner,Retail
6158,Kenya,"Esther Wayua Muasya is a 35 year old mother of three children. Her husband works as a clearing and forwarding agent for a local company in the town of Mombasa. Two of her children attend secondary school while the third attends high school. To supplement her husbands income, she operates a produce stand in the suburbs where she resides. She began this stall five years ago and has seen it grow to serve many people in this densely populated suburb. She sells different varieties of fruits and green vegetables. She would like to capitalize on the high demand by supplying other small stall owners with produce. By doing so, she will be able to increase her earnings and improve her familys living standards. However, she has been unable to do so since she cannot raise the required capital. Therefore, she is requesting a loan of US $600 to assist her in the expansion of her business.  US $350 will be used to buy assorted fruits and US$250 to buy vegetables. She is industrious and will repay the loan.",F,600,lender,Food
6159,Kenya,"Kiraido is an active member of PEMCI and this is his second loan, having completed his first successfully. He used his first loan to expand his livestock business to include cattle, goats, sheep and chicken (he only sold cattle before that). The worth of his stock is currently estimated at about 37,000 Kenyan shillings (US$450). 
<p>
Kiraido operates his business in different trading centers during market days, making a profit of about 1,500- 2,000 shillings (US$22-30) depending on the season  He also earns well on school opening days when most parents sell their farm animals to get school fees. <p>

With the proposed loan of $475, he plans to buy additional stocks of livestock in anticipation of the busy harvest and Christmas months when meat consumption goes up. If he buys now he will be able to make a good return on his investment. Through his business he has been able to meet his family's basic needs as well as support his ageing parents.  Livestock trading is a good business and PEMCI has funded a number of clients who are engaged in it. Most of them are in their third and even fourth cycles. We believe that Kiraido has the ability to service the loan.",M,475,lender,Agriculture
6160,Kenya,"Lydiah Wanjia Ndungu is 46 years old and married with three children, all of whom attend school. Her husband is a business man and she owns a retail shop. Lydiah lives in a Nakuru town together with her husband. She did not complete her high school education due to lack of school fees and thus, to raise the standards of her family, she decided to venture into the shop business five years ago. The business is her main source of income since she does not have any other means of earning a living. The business has made Lydiah a very proud woman because she has educated her children in very good schools and now they are in high school. She is hoping that they will join university and be able to live a better life than hers. 

<p>Lydiah's main challenge is that her many family demands do not leave her with enough money to expand the business.  She is requesting US$1000 to expand the business. Her budget is: US$200 for transport, US$100 to  get a license for the whole year, and US$700 to add stock.  Lydiah is a self-driven, business-oriented woman and she will be able to repay the loan in time.",F,1000,lender,Retail
